6.02512,0.674486,1.06895,4.99999,4.29201,-0.623574,-0.650716
6.06793,0.668228,1.06238,4.99999,4.28087,-0.625755,-0.656982
6.11063,0.661954,1.05575,4.99976,4.26952,-0.627411,-0.662537
6.15321,0.655668,1.04908,4.99976,4.25843,-0.628561,-0.667404
6.19568,0.649376,1.04236,4.99976,4.24738,-0.629228,-0.671602
6.23805,0.643082,1.03561,4.99976,4.23638,-0.629434,-0.675152
6.28025,0.63679,1.02883,4.9943,4.21998,-0.6292,-0.678078
6.32234,0.630505,1.02203,4.9943,4.20912,-0.628464,-0.680436
6.36432,0.624232,1.01521,4.9943,4.19833,-0.627348,-0.682186
6.4062,0.617973,1.00837,4.9943,4.18764,-0.625864,-0.683362
6.44797,0.611733,1.00153,4.9943,4.17703,-0.62403,-0.683992
6.4886,0.605514,0.994692,4.89066,4.0629,-0.621861,-0.684104
6.52912,0.599335,0.987848,4.89066,4.0525,-0.617897,-0.684337
6.56955,0.593196,0.981012,4.89066,4.04223,-0.613963,-0.683612
6.60987,0.587096,0.974191,4.89066,4.03209,-0.609978,-0.682132
6.65009,0.581037,0.96739,4.89066,4.02209,-0.605893,-0.680038
6.69021,0.57502,0.960616,4.89066,4.01221,-0.60168,-0.677428
6.71231,0.569047,0.953872,3.09852,2.21034,-0.597328,-0.674375
6.73432,0.563364,0.947061,3.09852,2.20075,-0.568262,-0.68119
6.75624,0.557921,0.940262,3.09852,2.19148,-0.544316,-0.679834
6.77806,0.552681,0.933531,3.09852,2.18252,-0.524013,-0.673089
6.7998,0.547617,0.926903,3.09852,2.17386,-0.50635,-0.662833
6.82145,0.542711,0.920399,3.09852,2.16549,-0.490642,-0.650347
6.7706,0.537947,0.914034,-4.14442,-5.08553,-0.476411,-0.636506
6.71967,0.534273,0.907408,-4.14442,-5.09334,-0.36739,-0.662691
6.66866,0.531478,0.900824,-4.14442,-5.10024,-0.279499,-0.658318
6.6176,0.529403,0.89449,-4.14442,-5.10627,-0.207495,-0.633428
6.56033,0.527927,0.888539,-4.76021,-5.72729,-0.147583,-0.595081
6.50301,0.527038,0.88302,-4.76021,-5.73175,-0.0888688,-0.55188
6.44566,0.526648,0.878009,-4.76021,-5.73544,-0.0390945,-0.501166
6.38827,0.526686,0.873545,-4.76021,-5.73842,0.00383597,-0.446383
6.33086,0.527101,0.869645,-4.76021,-5.74073,0.0415188,-0.389962
6.27439,0.527853,0.86631,-4.66484,-5.64704,0.0751625,-0.333581
6.21791,0.528897,0.863532,-4.66484,-5.64814,0.104442,-0.277797
6.16143,0.530213,0.861288,-4.66484,-5.6487,0.131564,-0.224317
6.10494,0.531782,0.859555,-4.66484,-5.64874,0.156934,-0.173378
6.04845,0.533591,0.858304,-4.66484,-5.6483,0.180849,-0.125059
5.99198,0.535626,0.857511,-4.66484,-5.6474,0.203528,-0.0793308
6.03195,0.537877,0.85715,4.97836,3.99713,0.225138,-0.0360997
6.07194,0.539104,0.857754,4.97836,3.99886,0.122629,0.060378
6.11194,0.539624,0.858805,4.97836,4.00023,0.052032,0.105141
6.15191,0.539634,0.859997,4.97421,3.99709,0.0010503,0.119209
6.19189,0.539256,0.861151,4.97421,3.99773,-0.0377947,0.115391
6.23187,0.538566,0.862165,4.97421,3.99802,-0.069083,0.101409
6.27185,0.537611,0.862983,4.97421,3.99797,-0.0954969,0.0818152
6.31183,0.536424,0.863576,4.97421,3.99758,-0.118634,0.0593075
6.3518,0.53503,0.863931,4.97421,3.99687,-0.139452,0.0354843
6.38517,0.533444,0.864044,4.31613,3.33776,-0.158529,0.0112934
6.41854,0.531765,0.863881,4.31613,3.33645,-0.167919,-0.0162915
6.45189,0.529984,0.863478,4.31613,3.3349,-0.178105,-0.0403552
6.48522,0.528099,0.862858,4.31613,3.33314,-0.188543,-0.0619136
6.47951,0.52611,0.862042,0.414337,-0.570611,-0.198908,-0.0815991
6.47378,0.524511,0.860831,0.414337,-0.572757,-0.159853,-0.121101
6.46804,0.523194,0.85941,0.414337,-0.574772,-0.131721,-0.142125
6.46227,0.522086,0.857896,0.414337,-0.57665,-0.110802,-0.151404
6.45649,0.521139,0.856364,0.414337,-0.578394,-0.0947101,-0.15325
6.4507,0.520325,0.854867,0.414337,-0.578816,-0.081348,-0.149696
6.44489,0.519617,0.853426,0.414337,-0.580293,-0.070853,-0.144051
6.4044,0.518997,0.852059,-3.05363,-4.04961,-0.0619356,-0.136751
6.36389,0.518892,0.850581,-3.05363,-4.05084,-0.0105721,-0.147797
6.32337,0.519189,0.849153,-3.05363,-4.0517,0.0296911,-0.142815
6.28285,0.519811,0.847874,-3.05363,-4.05218,0.0622296,-0.127841
6.24301,0.521776,0.848273,-3.25693,-3.98405,0.196499,0.0399332
6.20319,0.523882,0.848905,-3.25693,-3.98214,0.210646,0.0631431
6.16339,0.526121,0.849762,-3.25693,-3.97998,0.223832,0.0856977
6.12361,0.528483,0.850836,-3.25693,-3.97759,0.236229,0.107449
6.08386,0.530963,0.85212,-3.25693,-3.97497,0.247963,0.128325
6.0398,0.479068,0.778972,-3.42404,-4.40615,-5.18951,-7.31477
5.99495,0.431291,0.706749,-3.42404,-4.48541,-4.77768,-7.22228
5.94941,0.386767,0.63648,-3.42404,-4.55377,-4.45238,-7.0269
5.90329,0.34489,0.568753,-3.42404,-4.61241,-4.18771,-6.77269
5.85666,0.305237,0.503858,-3.42404,-4.66241,-3.96525,-6.48953
5.89151,0.267546,0.441924,4.77195,3.48508,-3.76913,-6.1934
5.92601,0.23099,0.383193,4.77195,3.44952,-3.65562,-5.87309
5.96021,0.195747,0.327222,4.77195,3.41981,-3.52431,-5.59708
5.99416,0.161899,0.27373,4.77195,3.39536,-3.38475,-5.34921
6.02619,0.129476,0.222532,4.59976,3.203,-3.2423,-5.11976
6.05807,0.0984773,0.173491,4.59976,3.18751,-3.09991,-4.90416
6.08982,0.0688749,0.126509,4.59976,3.17579,-2.96023,-4.69821
6.1215,0.040634,0.0815059,4.59976,3.16742,-2.8241,-4.50029
6.15312,0.0137146,0.0384118,4.59976,3.16203,-2.69194,-4.3094
6.18471,-0.0119253,-0.00283765,4.59976,3.15925,-2.56399,-4.12495
6.2182,-0.0363284,-0.0423027,4.78974,3.34874,-2.44031,-3.9465
6.2517,-0.0595372,-0.0800404,4.78974,3.35025,-2.32088,-3.77378
6.28524,-0.0815922,-0.116107,4.78974,3.35349,-2.20549,-3.60669
6.31882,-0.102533,-0.150557,4.78974,3.35821,-2.09413,-3.445
6.35246,-0.122401,-0.183443,4.78974,3.36418,-1.98674,-3.28853
6.38617,-0.141233,-0.214814,4.78974,3.3712,-1.88324,-3.13717
6.41369,-0.159069,-0.244722,4.16219,2.75155,-1.78354,-2.99079
6.44129,-0.175965,-0.273207,4.16219,2.76014,-1.68964,-2.84852
6.46898,-0.191959,-0.300323,4.16219,2.7693,-1.59936,-2.71157
6.49677,-0.207084,-0.326121,4.16219,2.77888,-1.51258,-2.57976
6.51459,-0.221376,-0.35065,3.15522,1.7818,-1.4292,-2.45292
6.53251,-0.234918,-0.373938,3.15522,1.7919,-1.35414,-2.32884
6.55053,-0.247735,-0.396048,3.15522,1.80213,-1.28175,-2.21097
6.56865,-0.259857,-0.417035,3.15522,1.81241,-1.21212,-2.0987
6.57064,-0.271309,-0.436951,1.53122,0.198667,-1.14525,-1.99158
6.57273,-0.282223,-0.4558,1.53122,0.208854,-1.09143,-1.88489
6.57492,-0.29261,-0.473661,1.53122,0.21895,-1.0387,-1.78613
6.57721,-0.302486,-0.4906,1.53122,0.228919,-0.987554,-1.69391
6.57959,-0.311869,-0.506673,1.53122,0.238727,-0.938265,-1.60729
6.61676,-0.320778,-0.521929,5,3.71713,-0.890955,-1.52559
6.65403,-0.328969,-0.536529,5,3.72655,-0.819073,-1.45996
6.69139,-0.336511,-0.550419,5,3.73563,-0.754211,-1.38907
6.72883,-0.343456,-0.56358,5,3.74435,-0.694471,-1.3161
6.76636,-0.349842,-0.57601,5,3.7527,-0.638678,-1.24296
6.80396,-0.355703,-0.587718,4.99999,3.76065,-0.586095,-1.1708
6.84165,-0.361066,-0.598721,4.99999,3.76819,-0.536246,-1.10027
6.8794,-0.365954,-0.609038,4.99999,3.77532,-0.488822,-1.03177
6.91722,-0.37039,-0.618693,4.99999,3.78203,-0.44361,-0.965493
6.9551,-0.374395,-0.627709,4.99999,3.78831,-0.400459,-0.901556
6.99304,-0.377987,-0.636109,4.99999,3.79416,-0.359256,-0.839988
7.03104,-0.381187,-0.643917,4.99984,3.79947,-0.319926,-0.780809
7.06908,-0.38401,-0.651156,4.99984,3.80449,-0.282364,-0.723948
7.10717,-0.386475,-0.65785,4.99984,3.80909,-0.24652,-0.669383
7.14531,-0.388599,-0.664021,4.99984,3.81328,-0.212336,-0.617063
7.18347,-0.390398,-0.669692,4.99869,3.81621,-0.179888,-0.567112
7.22167,-0.391886,-0.674883,4.99869,3.81962,-0.148857,-0.519104
7.25989,-0.393079,-0.679614,4.99869,3.82265,-0.119328,-0.473164
7.29814,-0.393992,-0.683907,4.99869,3.82532,-0.0912518,-0.429232
7.33642,-0.394638,-0.687779,4.99869,3.82763,-0.0645816,-0.387247
7.37472,-0.395031,-0.691251,4.99869,3.8296,-0.0392703,-0.34715
7.41309,-0.395213,-0.69438,4.99869,3.83763,-0.0182261,-0.312927
7.45075,-0.395164,-0.697144,4.92566,3.76596,0.00484406,-0.276422
7.48842,-0.394905,-0.699556,4.92566,3.76702,0.0258906,-0.241227
7.5261,-0.394447,-0.701635,4.92566,3.76779,0.0458602,-0.207873
7.55144,-0.39394,-0.70359,3.66066,2.53426,0.0507234,-0.195476
7.57679,-0.393367,-0.705188,3.66066,2.53467,0.0572246,-0.159812
7.60214,-0.392718,-0.706481,3.66066,2.53489,0.0649,-0.129319
7.62749,-0.391987,-0.707508,3.66066,2.53494,0.073185,-0.102723
7.65284,-0.391169,-0.7083,3.66066,2.53483,0.0817035,-0.0791362
7.67818,-0.390267,-0.708879,3.66066,2.53456,0.0902069,-0.0579313
7.70352,-0.389282,-0.709266,3.66066,2.53414,0.0985324,-0.038661
7.66438,-0.389447,-0.711161,-3.11799,-3.91473,-0.0164774,-0.189549
7.62524,-0.390086,-0.712587,-3.11799,-3.91387,-0.0639185,-0.14262
7.58611,-0.391101,-0.713731,-3.11799,-3.91285,-0.101463,-0.114339
7.54187,-0.33523,-0.636395,-4.66783,-4.42355,5.58707,7.73357
7.49697,-0.285378,-0.55998,-4.66783,-4.49086,4.98523,7.64152
7.45148,-0.240916,-0.486312,-4.66783,-4.54822,4.44614,7.36675
7.40545,-0.202431,-0.418241,-4.66783,-4.60284,3.84851,6.80712
7.35872,-0.173808,-0.36273,-4.66783,-4.67351,2.8623,5.55116
7.30251,-0.195106,-0.37628,-4.996,-5.62105,-2.12976,-1.35507
7.2464,-0.213728,-0.392388,-4.996,-5.61048,-1.86217,-1.61075
7.19041,-0.230333,-0.409909,-4.996,-5.5998,-1.66055,-1.75217
7.13452,-0.245404,-0.428065,-4.996,-5.58897,-1.50706,-1.81551
7.07874,-0.259287,-0.446333,-4.996,-5.57801,-1.38835,-1.82685
7.01555,-0.27007,-0.461413,-4.99367,-6.31887,-1.07825,-1.50795
6.95245,-0.280364,-0.476098,-4.99367,-6.30998,-1.02944,-1.4685
6.88944,-0.290258,-0.490331,-4.99367,-6.3011,-0.989359,-1.42338
6.82651,-0.299816,-0.504091,-4.99367,-6.29225,-0.955863,-1.37599
6.76368,-0.30909,-0.517377,-4.99367,-6.28343,-0.9274,-1.32853
6.70271,-0.318119,-0.530201,-4.81561,-6.09658,-0.90286,-1.2824
6.64184,-0.326919,-0.542591,-4.81561,-6.08782,-0.880032,-1.23909
6.58105,-0.335519,-0.554571,-4.81561,-6.0791,-0.860029,-1.19792
6.52034,-0.343943,-0.566164,-4.81561,-6.0704,-0.842342,-1.15929
6.45972,-0.352209,-0.577397,-4.81561,-6.06173,-0.8266,-1.12337
6.40066,-0.306307,-0.514298,-4.81561,-5.90605,4.59015,6.30992
6.4393,-0.264458,-0.451648,4.99994,3.86368,4.1849,6.26504
6.47756,-0.225056,-0.3909,4.99994,3.8256,3.94023,6.07475
6.5155,-0.187833,-0.332321,4.99994,3.79414,3.72227,5.85792
6.55318,-0.152605,-0.276035,4.99994,3.7686,3.52283,5.62857
6.5899,-0.119385,-0.222287,4.95948,3.67154,3.32203,5.37485
6.62646,-0.0879109,-0.17086,4.95948,3.65596,3.14739,5.14273
6.6629,-0.0580976,-0.121715,4.95948,3.64446,2.98133,4.91448
6.69927,-0.0298702,-0.0747984,4.95948,3.63652,2.82275,4.69165
6.73559,-0.00316042,-0.0300482,4.95948,3.63169,2.67097,4.47502
6.71578,0.0130825,0.000256756,-1.76577,-1.98041,1.62429,3.0305
6.69605,0.0215938,0.0189945,-1.76577,-1.97329,0.851133,1.87378
6.67637,0.0253927,0.0298181,-1.76577,-1.96818,0.379888,1.08236
6.65671,0.0268942,0.0360231,-1.76577,-1.96531,0.150145,0.620502
6.63708,0.0273458,0.0395598,-1.76577,-1.96377,0.0451604,0.353665
6.60053,-0.00267232,0.000423915,-2.54059,-3.65427,-3.00181,-3.91359
6.56398,-0.0300729,-0.0387378,-2.54059,-3.65533,-2.74006,-3.91617
6.52744,-0.0554219,-0.077187,-2.54059,-3.65415,-2.5349,-3.84493
6.49093,-0.0791099,-0.114492,-2.54059,-3.65102,-2.3688,-3.73045
6.45447,-0.101411,-0.150416,-2.54059,-3.64622,-2.23013,-3.59242
6.41864,-0.122703,-0.185095,-2.54059,-3.58259,-2.12915,-3.46797
6.43723,-0.142934,-0.21825,2.89343,1.85892,-2.02314,-3.31542
6.4559,-0.162057,-0.249949,2.89343,1.86743,-1.91232,-3.16994
6.47467,-0.180148,-0.280202,2.89343,1.87677,-1.80905,-3.02526
6.49354,-0.197267,-0.309035,2.89343,1.88677,-1.71192,-2.88333
6.51251,-0.213467,-0.336488,2.89343,1.89728,-1.61999,-2.7453
6.53612,-0.229421,-0.363466,3.08372,2.36111,-1.59546,-2.69783
6.55985,-0.244465,-0.389152,3.08372,2.3728,-1.50437,-2.56853
6.5837,-0.258647,-0.413573,3.08372,2.38468,-1.41818,-2.44218
6.60766,-0.272009,-0.436769,3.08372,2.39666,-1.33625,-2.31954
6.63175,-0.28459,-0.458779,3.08372,2.40865,-1.25811,-2.201
6.65596,-0.296425,-0.479646,3.08372,2.42058,-1.18344,-2.08675
6.6307,-0.307589,-0.499475,-1.94036,-2.52601,-1.11642,-1.9829
6.60556,-0.318409,-0.518068,-1.94036,-2.51408,-1.08203,-1.85932
6.58053,-0.328855,-0.535581,-1.94036,-2.50219,-1.04454,-1.75127
6.55225,-0.281372,-0.473315,-2.97461,-2.82852,4.74823,6.2266
6.5235,-0.238815,-0.411888,-2.97461,-2.87523,4.25574,6.14274
6.49428,-0.201632,-0.354473,-2.97461,-2.92202,3.71834,5.7415
6.46439,-0.173879,-0.308371,-2.97461,-2.98878,2.77523,4.61013
6.43366,-0.15911,-0.279972,-2.97461,-3.07235,1.4769,2.83994
6.37304,-0.180376,-0.302152,-4.92077,-6.06219,-2.12656,-2.21796
6.31252,-0.199592,-0.325433,-4.92077,-6.05222,-1.92163,-2.32815
6.2521,-0.217323,-0.348986,-4.92077,-6.04174,-1.77304,-2.35526
6.19179,-0.233941,-0.372312,-4.92077,-6.03083,-1.66187,-2.33259
6.1316,-0.249699,-0.395125,-4.92077,-6.01955,-1.57578,-2.28133
6.06818,-0.263727,-0.41585,-5,-6.34225,-1.40278,-2.07249
6.00486,-0.277278,-0.435847,-5,-6.33123,-1.35512,-1.99977
5.94166,-0.290415,-0.455127,-5,-6.32004,-1.31372,-1.92799
5.87858,-0.303186,-0.473717,-5,-6.3087,-1.27708,-1.85892
5.8156,-0.315628,-0.491652,-5,-6.29724,-1.2442,-1.79352
5.75275,-0.327772,-0.508974,-5,-6.28567,-1.21442,-1.73223
5.69001,-0.339645,-0.525726,-5,-6.27401,-1.18726,-1.67517
5.62739,-0.351269,-0.541949,-5,-6.26226,-1.16241,-1.6223
5.56488,-0.362665,-0.557683,-5,-6.25043,-1.13963,-1.57346
5.5025,-0.373853,-0.572968,-4.99998,-6.23852,-1.11873,-1.52845
5.44023,-0.384848,-0.587838,-4.99998,-6.22654,-1.09956,-1.48705
5.37809,-0.395668,-0.602329,-4.99998,-6.2145,-1.082,-1.44903
5.31606,-0.406328,-0.616471,-4.99998,-6.20238,-1.06595,-1.41418
5.25416,-0.416841,-0.630293,-4.99998,-6.19019,-1.05132,-1.38229
5.19238,-0.427221,-0.643825,-4.99998,-6.17793,-1.03801,-1.35316
5.13073,-0.437481,-0.657091,-4.9995,-6.1651,-1.02596,-1.32661
5.0692,-0.447631,-0.670116,-4.9995,-6.15266,-1.01508,-1.30247
5.0078,-0.457685,-0.682922,-4.9995,-6.14013,-1.00532,-1.28058
4.94653,-0.467651,-0.69553,-4.9995,-6.12749,-0.996625,-1.26081
4.88538,-0.47754,-0.70796,-4.9995,-6.11475,-0.988927,-1.24302
4.82443,-0.487362,-0.720231,-4.99232,-6.09471,-0.982179,-1.22708
4.76361,-0.497124,-0.73236,-4.99232,-6.08173,-0.976253,-1.21293
4.70293,-0.506836,-0.744364,-4.99232,-6.06861,-0.971208,-1.20038
4.64237,-0.516506,-0.756257,-4.99232,-6.05536,-0.966988,-1.18936
4.58196,-0.526142,-0.768055,-4.99232,-6.04195,-0.963545,-1.17979
4.52159,-0.53575,-0.779771,-5,-6.03606,-0.96084,-1.17158
4.46137,-0.545339,-0.791417,-5,-6.02231,-0.958924,-1.16463
4.40129,-0.554916,-0.803007,-5,-6.00838,-0.957638,-1.15895
4.34135,-0.564486,-0.814551,-5,-5.99425,-0.956967,-1.15444
4.28155,-0.574054,-0.826061,-5,-5.97991,-0.956884,-1.15102
4.22189,-0.583628,-0.837548,-4.99981,-5.96516,-0.957359,-1.14862
4.16239,-0.593211,-0.849019,-4.99981,-5.95035,-0.958353,-1.14718
4.10304,-0.60281,-0.860485,-4.99981,-5.93528,-0.959833,-1.1466
4.04384,-0.612427,-0.871954,-4.99981,-5.91993,-0.961751,-1.14683
3.9848,-0.622068,-0.883431,-4.99981,-5.90426,-0.964051,-1.14776
3.92595,-0.631734,-0.894924,-4.99577,-5.8842,-0.966659,-1.14929
3.86728,-0.641429,-0.906437,-4.99577,-5.86778,-0.969419,-1.15129
3.80877,-0.651151,-0.917972,-4.99577,-5.85089,-0.972258,-1.15348
3.75043,-0.6609,-0.929527,-4.99577,-5.83342,-0.974919,-1.15554
3.69228,-0.67067,-0.941096,-4.99577,-5.81516,-0.976986,-1.15691
3.63432,-0.680447,-0.952662,-4.99577,-5.79579,-0.977709,-1.15656
3.57773,-0.690203,-0.964186,-4.8803,-5.65914,-0.975588,-1.15244
3.52139,-0.699862,-0.975598,-4.8803,-5.63474,-0.96586,-1.14113
3.46535,-0.709293,-0.986695,-4.8803,-5.6035,-0.943091,-1.10978
3.4098,-0.718139,-0.996987,-4.8803,-5.55529,-0.88465,-1.02911
3.35401,-0.72537,-1.00506,-5,-5.57885,-0.723084,-0.807337
3.30043,-0.728286,-1.00719,-5,-5.35742,-0.291631,-0.213315
3.2501,-0.724567,-1.00026,-5,-5.03296,0.37197,0.693415
3.20166,-0.716966,-0.988082,-5,-4.84492,0.760076,1.21774
3.15383,-0.708089,-0.974247,-5,-4.7829,0.887658,1.38347
3.10619,-0.698817,-0.959953,-5,-4.76325,0.927188,1.42934
3.05864,-0.689402,-0.945539,-5,-4.7557,0.941524,1.44148
3.01112,-0.679913,-0.931093,-4.99998,-4.75148,0.948928,1.44455
2.96364,-0.670368,-0.91664,-4.99998,-4.74824,0.954447,1.44529
2.91619,-0.660774,-0.902185,-4.99998,-4.74533,0.959437,1.44548
2.86876,-0.651132,-0.88773,-4.99974,-4.74233,0.964245,1.44556
2.82137,-0.641442,-0.873274,-4.99974,-4.7397,0.968927,1.4456
2.77399,-0.631707,-0.858817,-4.99974,-4.73716,0.973567,1.4457
2.72665,-0.621925,-0.844358,-4.99974,-4.7347,0.978153,1.44586
2.67932,-0.612098,-0.829898,-4.99974,-4.73233,0.982682,1.44605
2.63202,-0.602227,-0.815435,-4.99974,-4.73005,0.987155,1.44628
2.58475,-0.592311,-0.80097,-4.99974,-4.72785,0.99157,1.44654
2.53757,-0.582352,-0.786501,-4.9916,-4.71759,0.995929,1.44683
2.49041,-0.572363,-0.772051,-4.9916,-4.71625,0.99883,1.44506
2.44326,-0.562335,-0.757598,-4.9916,-4.71437,1.00288,1.44522
2.3968,-0.552265,-0.743143,-4.925,-4.64589,1.00702,1.44556
2.3503,-0.542276,-0.728865,-4.925,-4.65014,0.998882,1.42779
2.30381,-0.532257,-0.71459,-4.925,-4.64879,1.00183,1.4275
2.25734,-0.522201,-0.700312,-4.925,-4.64718,1.00567,1.42779
2.21089,-0.512106,-0.68603,-4.925,-4.64561,1.00946,1.42819
2.17771,-0.501974,-0.671744,-3.59821,-3.31733,1.01319,1.42857
2.14322,-0.494531,-0.661433,-3.59821,-3.44921,0.744369,1.03115
2.10879,-0.487025,-0.650859,-3.59821,-3.44284,0.75055,1.05744
2.07437,-0.479488,-0.640325,-3.59821,-3.44241,0.753683,1.05336
2.03995,-0.471938,-0.629779,-3.59821,-3.44152,0.755054,1.05459
2.00555,-0.464367,-0.619235,-3.59821,-3.44074,0.757049,1.05443
2.00712,-0.456779,-0.608688,-0.00126731,0.15698,0.758802,1.0547
2.00476,-0.457286,-0.60985,-0.00126731,-0.235885,-0.0507222,-0.116214
2.00299,-0.45679,-0.608928,-0.00126731,-0.17638,0.0496003,0.0922392
2.03033,-0.456385,-0.608461,2.9186,2.73357,0.0405159,0.0466422
2.05459,-0.462349,-0.61707,2.9186,2.42647,-0.596387,-0.860882
2.07927,-0.467608,-0.624236,2.9186,2.46751,-0.525937,-0.716551
2.10391,-0.472859,-0.631614,2.9186,2.46367,-0.525037,-0.737808
2.12855,-0.478116,-0.63894,2.9186,2.46394,-0.525768,-0.732621
2.15318,-0.483356,-0.646276,2.9186,2.46374,-0.524001,-0.733637
2.09863,-0.488588,-0.653605,-5,-5.45499,-0.523117,-0.732905
2.05209,-0.477425,-0.637052,-5,-4.65462,1.1163,1.65535
2.00495,-0.467016,-0.622897,-5,-4.71323,1.04087,1.41549
1.9579,-0.4566,-0.608286,-5,-4.70493,1.04156,1.46106
1.91086,-0.446111,-0.593798,-5,-4.70495,1.04892,1.44885
1.86382,-0.435607,-0.579261,-5,-4.70351,1.05037,1.45366
1.8168,-0.425062,-0.564739,-5,-4.70253,1.0545,1.45224
1.76978,-0.41449,-0.550205,-5,-4.70146,1.05729,1.45341
1.72278,-0.403884,-0.535671,-5,-4.7005,1.0606,1.45337
1.67578,-0.393248,-0.521132,-5,-4.69956,1.06352,1.45393
1.62879,-0.382583,-0.50659,-5,-4.69869,1.06654,1.45415
1.58181,-0.371889,-0.492045,-5,-4.69785,1.06937,1.45456
1.53484,-0.361167,-0.477496,-5,-4.69706,1.07218,1.45483
1.48788,-0.350419,-0.462944,-5,-4.6963,1.07487,1.45518
1.44092,-0.339643,-0.44839,-5,-4.69559,1.07752,1.45547
1.39398,-0.328843,-0.433832,-5,-4.69492,1.08006,1.45579
1.34703,-0.318017,-0.419271,-5,-4.69428,1.08254,1.45607
1.3001,-0.307168,-0.404707,-5,-4.69368,1.08492,1.45638
1.25316,-0.296296,-0.390141,-5,-4.69311,1.08725,1.45665
1.20624,-0.285401,-0.375571,-5,-4.69258,1.08947,1.45695
1.15932,-0.274485,-0.360999,-5,-4.69207,1.09164,1.4572
1.1124,-0.263548,-0.346424,-5,-4.69159,1.09369,1.45751
1.06549,-0.252591,-0.331847,-5,-4.69114,1.09571,1.45772
1.01858,-0.241615,-0.317266,-5,-4.69072,1.09758,1.45805
0.971681,-0.23062,-0.302685,-5,-4.69033,1.09949,1.45818
0.924781,-0.219609,-0.288098,-4.99999,-4.68994,1.10112,1.45864
0.877885,-0.208579,-0.273514,-4.99999,-4.6896,1.10302,1.45847
0.830993,-0.197537,-0.258918,-4.99999,-4.68925,1.10414,1.45952
0.784103,-0.18647,-0.244339,-4.99999,-4.689,1.10669,1.45795
0.737217,-0.175414,-0.229715,-4.99999,-4.68858,1.10564,1.46243
0.69033,-0.164279,-0.215199,-4.99999,-4.68868,1.11348,1.45158
0.643457,-0.153318,-0.200367,-4.99989,-4.68733,1.09617,1.48319
0.596555,-0.141762,-0.186515,-4.99989,-4.69022,1.15559,1.38517
0.549759,-0.132214,-0.169276,-4.99989,-4.67954,0.954747,1.72392
0.502572,-0.114879,-0.165018,-4.99989,-4.71876,1.73348,0.425828
0.457004,-0.130824,-0.105623,-4.99943,-4.55674,-1.59447,5.93952
0.403673,-0.0757785,-0.189247,-4.99943,-5.33312,5.50457,-8.36247
0.364153,-0.107206,-0.0729359,-4.99943,-3.952,-3.1428,11.6311
0.304021,-0.0663057,-0.177084,-4.99943,-6.0132,4.09008,-10.4148
0.264613,-0.0978437,-0.060124,-4.99943,-3.94086,-3.15381,11.696
0.225039,-0.0126973,-0.104399,-4.99493,-3.9574,8.51464,-4.42752
0.161054,-0.097201,-0.0593391,-4.99493,-6.3985,-8.45037,4.50602
0.121646,-0.0115825,-0.103366,-4.99493,-3.9408,8.56185,-4.40273
0.0821866,-0.0436689,0.0138387,-4.99493,-3.9459,-3.20864,11.7205
0.0180638,-0.0109565,-0.102687,-4.99493,-6.41228,3.27124,-11.6526
0.01,-0.043155,0.0145812,-4.96983,-3.91991,-3.21985,11.7268
0.01,0.0424587,-0.0295479,-4.96983,-3.92168,8.56138,-4.41291
0.01,-0.0431545,0.0145804,-4.96983,-6.41231,-8.56132,4.41283
0.01,0.0424593,-0.0295488,-4.96983,-3.92168,8.56138,-4.41291
0.01,-0.0431539,0.0145795,-4.96983,-6.41231,-8.56132,4.41283
0.01,0.0424599,-0.0295496,-4.98293,-3.93478,8.56138,-4.41291
0.01,-0.0431533,0.0145786,-4.98293,-6.42541,-8.56132,4.41283
0.01,0.0424604,-0.0295505,-4.98293,-3.93478,8.56138,-4.41291
0.01,-0.0431528,0.0145778,-4.98293,-6.42541,-8.56132,4.41283
0.01,0.042461,-0.0295514,-4.98293,-3.93478,8.56138,-4.41291
0.01,-0.0431522,0.0145769,-4.98655,-6.42902,-8.56132,4.41283
0.01,0.0424616,-0.0295522,-4.98655,-3.93839,8.56138,-4.41291
0.01,-0.0431516,0.014576,-4.98655,-6.42902,-8.56132,4.41283
0.01,0.0424621,-0.0295531,-4.98655,-3.93839,8.56138,-4.41291
0.01,-0.0431511,0.0145752,-4.98655,-6.42902,-8.56132,4.41283
0.01,0.0424627,-0.029554,-4.98355,-3.93539,8.56138,-4.41291
0.01,-0.0431505,0.0145743,-4.98355,-6.42602,-8.56132,4.41283
0.01,0.0424633,-0.0295548,-4.98355,-3.93539,8.56138,-4.41291
0.01,-0.0431499,0.0145734,-4.98355,-6.42602,-8.56132,4.41283
0.01,0.0424638,-0.0295557,-4.98703,-3.93887,8.56138,-4.41291
0.01,-0.0431494,0.0145726,-4.98703,-6.4295,-8.56132,4.41283
0.01,0.0424644,-0.0295566,-4.98703,-3.93887,8.56138,-4.41291
0.01,-0.0431488,0.0145717,-4.98703,-6.4295,-8.56132,4.41283
0.01,0.042465,-0.0295574,-4.98703,-3.93887,8.56138,-4.41291
0.01,-0.0431482,0.0145708,-4.98462,-6.42709,-8.56132,4.41283
0.01,0.0424655,-0.0295583,-4.98462,-3.93646,8.56138,-4.41291
0.01,-0.0431477,0.01457,-4.98462,-6.42709,-8.56132,4.41283
0.01,0.0424661,-0.0295592,-4.98462,-3.93646,8.56138,-4.41291
0.01,-0.0431471,0.0145691,-4.98462,-6.42709,-8.56132,4.41283
