7.29784,-0.41115,-0.717976,0,-0.410323,-0.116651,-0.431569
7.29377,-0.412394,-0.721714,0,-0.407182,-0.124351,-0.373755
7.28973,-0.413665,-0.725002,0,-0.404228,-0.12706,-0.328775
7.28571,-0.41493,-0.727931,0,-0.401443,-0.126509,-0.292946
7.28173,-0.416168,-0.730569,0,-0.398813,-0.123867,-0.263736
7.27776,-0.417368,-0.732962,0,-0.396327,-0.119924,-0.239387
7.27441,-0.417204,-0.733347,0,-0.334706,0.0163366,-0.0384842
7.27107,-0.417115,-0.733586,0,-0.33442,0.00896057,-0.0238756
7.26773,-0.417078,-0.733724,0,-0.334156,0.0036931,-0.0138439
7.26439,-0.417078,-0.733794,0,-0.333903,-8.48003e-05,-0.00699125
7.26105,-0.417107,-0.733818,0,-0.333656,-0.00280608,-0.00234338
7.25898,-0.411336,-0.72584,0,-0.207691,0.577071,0.797742
7.25665,-0.407272,-0.719527,0,-0.232943,0.40633,0.631293
7.25415,-0.404314,-0.714423,0,-0.249983,0.295883,0.510394
7.25741,-0.358327,-0.650285,0,0.326557,4.59864,6.41384
7.25835,-0.331912,-0.608133,0,0.0938587,2.64152,4.21521
7.25776,-0.318212,-0.582074,0,-0.0594974,1.36998,2.60594
7.2563,-0.31141,-0.56594,0,-0.146028,0.680225,1.61331
7.25437,-0.308036,-0.555636,0,-0.192128,0.337417,1.03049
7.25578,-0.270174,-0.499299,0,0.140499,3.78619,5.63361
7.25566,-0.249046,-0.462947,0,-0.0123437,2.11283,3.63525
7.25628,-0.208306,-0.399505,0,0.0618966,4.074,6.34415
7.25627,-0.176315,-0.345723,0,-9.39439e-05,3.19905,5.37826
7.25545,-0.157788,-0.309719,0,-0.0825572,1.85277,3.60039
7.25405,-0.148732,-0.287728,0,-0.140281,0.905524,2.19915
7.25233,-0.144584,-0.274248,0,-0.171788,0.414781,1.34799
7.25044,-0.142942,-0.266009,0,-0.189216,0.164289,0.823861
7.24845,-0.142499,-0.260971,0,-0.198681,0.0442996,0.503794
7.24641,-0.142575,-0.257878,0,-0.203708,-0.00764943,0.309269
7.24435,-0.142836,-0.255968,0,-0.206313,-0.0260719,0.191047
7.24227,-0.143127,-0.254777,0,-0.207618,-0.0290711,0.119131
7.24019,-0.143384,-0.254023,0,-0.208234,-0.0257691,0.0753563
7.23811,-0.14359,-0.253536,0,-0.208497,-0.0205494,0.0487051
7.23602,-0.143743,-0.253211,0,-0.208584,-0.0153601,0.0324801
7.23444,-0.106126,-0.20131,0,-0.158005,3.76176,5.19013
7.23271,-0.0727321,-0.15111,0,-0.173092,3.33936,5.01996
7.23087,-0.0441801,-0.105125,0,-0.1836,2.8552,4.59851
7.22897,-0.0227655,-0.0677435,0,-0.190263,2.14146,3.73817
7.22612,0.00508921,-0.0215014,0,-0.28497,2.78547,4.62422
7.22328,0.0301041,0.021599,0,-0.283772,2.50148,4.31003
7.22051,0.0515964,0.0600882,0,-0.277001,2.14923,3.84893
7.21788,0.0681147,0.0915224,0,-0.262853,1.65183,3.14342
7.21545,0.0785294,0.113868,0,-0.243045,1.04146,2.23457
7.21184,0.099995,0.150152,0,-0.361819,2.14657,3.62837
7.20833,0.119181,0.18368,0,-0.350531,1.91862,3.35286
7.20499,0.135685,0.213533,0,-0.334472,1.65037,2.98524
7.20186,0.148813,0.238454,0,-0.312376,1.31281,2.49208
7.19901,0.158001,0.257377,0,-0.28557,0.918794,1.89239
7.19641,0.163511,0.270397,0,-0.259778,0.551011,1.302
7.194,0.166371,0.278765,0,-0.24033,0.285977,0.836753
7.19173,0.167653,0.283956,0,-0.227904,0.128218,0.51905
7.18952,0.168104,0.287116,0,-0.22063,0.045132,0.31608
7.18533,0.185349,0.312558,0,-0.419352,1.72443,2.5442
7.18127,0.200761,0.336816,0,-0.405448,1.54118,2.42573
7.17738,0.214394,0.359364,0,-0.389528,1.3634,2.25479
7.17366,0.226179,0.379689,0,-0.371129,1.1785,2.03252
7.17016,0.235964,0.397284,0,-0.350046,0.978456,1.75956
7.16525,0.249022,0.419149,0,-0.49192,1.3058,2.18642
7.16044,0.261147,0.439923,0,-0.480055,1.21247,2.07742
7.15576,0.272416,0.459551,0,-0.468028,1.12696,1.96281
7.15049,0.283282,0.478545,0,-0.527295,1.08652,1.89945
7.14533,0.29348,0.496514,0,-0.516271,1.0198,1.79688
7.13987,0.303138,0.51359,0,-0.546234,0.96587,1.70761
7.13451,0.312238,0.529727,0,-0.53581,0.909995,1.61366
7.12925,0.320815,0.544962,0,-0.525598,0.857639,1.52349
7.1241,0.328898,0.559334,0,-0.515616,0.808358,1.43726
7.11879,0.336567,0.572953,0,-0.530991,0.766867,1.36191
7.11357,0.343806,0.585805,0,-0.521668,0.723909,1.28519
7.10844,0.350639,0.597929,0,-0.512617,0.683278,1.21235
7.10341,0.357087,0.609361,0,-0.503841,0.644797,1.14322
7.09845,0.36317,0.620137,0,-0.495344,0.608312,1.0776
7.09358,0.368907,0.63029,0,-0.487125,0.573688,1.01531
7.08879,0.374315,0.639852,0,-0.479184,0.540806,0.956154
7.08407,0.37941,0.648851,0,-0.471518,0.50956,0.899962
7.07943,0.384209,0.657317,0,-0.464125,0.479853,0.846562
7.07486,0.388725,0.665275,0,-0.457,0.451598,0.795794
7.07036,0.392972,0.67275,0,-0.450135,0.424712,0.747504
7.06621,0.396641,0.679323,0,-0.414768,0.366851,0.657358
7.06213,0.400056,0.685417,0,-0.408252,0.341526,0.609343
7.0587,0.40163,0.688868,0,-0.342729,0.157428,0.345136
7.05533,0.403032,0.691812,0,-0.337677,0.140215,0.294345
7.052,0.404267,0.694316,0,-0.333098,0.123523,0.250468
7.04871,0.405346,0.69644,0,-0.328977,0.107845,0.212394
7.04545,0.40628,0.698233,0,-0.325295,0.0934569,0.179304
7.04223,0.407085,0.699739,0,-0.322026,0.0804873,0.150561
7.0437,0.377846,0.660001,0,0.147165,-2.92396,-3.9738
7.04336,0.362348,0.635868,0,-0.0340014,-1.54981,-2.41333
7.04201,0.354291,0.621102,0,-0.134987,-0.805696,-1.47652
7.04014,0.349931,0.611611,0,-0.187716,-0.435997,-0.949099
7.04206,0.300612,0.541085,0,0.191892,-4.93185,-7.05267
7.04342,0.256009,0.472642,0,0.136661,-4.4603,-6.84424
7.04425,0.216842,0.4091,0,0.0823445,-3.91667,-6.35422
7.04431,0.187552,0.357915,0,0.00657181,-2.92905,-5.11849
7.04344,0.171895,0.325664,0,-0.086903,-1.56572,-3.22509
7.042,0.164448,0.306302,0,-0.144307,-0.744627,-1.93621
7.04025,0.161173,0.294667,0,-0.175368,-0.327516,-1.16354
7.03832,0.159959,0.287691,0,-0.192225,-0.121467,-0.697611
7.03631,0.159687,0.283496,0,-0.201164,-0.0271863,-0.419484
7.03425,0.159799,0.280958,0,-0.205808,0.0111993,-0.253789
7.03217,0.160031,0.279409,0,-0.208164,0.0232263,-0.154935
7.03008,0.160269,0.27845,0,-0.209316,0.0237637,-0.0958844
7.02798,0.160469,0.277844,0,-0.209846,0.0200077,-0.0605909
7.02717,0.125306,0.229077,0,-0.0810632,-3.51626,-4.87666
7.02603,0.09949,0.189545,0,-0.114374,-2.58162,-3.95322
7.02452,0.0850908,0.164176,0,-0.15035,-1.43991,-2.53695
7.02279,0.0780195,0.149035,0,-0.173152,-0.707137,-1.5141
7.02083,0.047245,0.102338,0,-0.19649,-3.07744,-4.66961
7.01881,0.0217125,0.0609268,0,-0.202008,-2.55325,-4.14116
7.01678,0.0039949,0.0294626,0,-0.202854,-1.77176,-3.14643
7.01371,-0.0229067,-0.0142745,0,-0.306378,-2.69016,-4.37371
7.01068,-0.0471578,-0.0551473,0,-0.302918,-2.42511,-4.08728
7.00775,-0.0681513,-0.0918043,0,-0.293901,-2.09936,-3.66571
7.00497,-0.0845562,-0.121996,0,-0.277146,-1.64049,-3.01913
7.00244,-0.0951833,-0.143654,0,-0.25386,-1.06271,-2.1658
6.99946,-0.111157,-0.171585,0,-0.297766,-1.59739,-2.79315
6.99674,-0.122059,-0.1924,0,-0.271721,-1.09013,-2.0815
6.99428,-0.128246,-0.206098,0,-0.246315,-0.618783,-1.36977
6.992,-0.131269,-0.214498,0,-0.228277,-0.302275,-0.840007
6.98982,-0.132555,-0.219515,0,-0.217556,-0.128634,-0.501706
6.9877,-0.132986,-0.222479,0,-0.21163,-0.043068,-0.296433
6.98562,-0.133032,-0.224216,0,-0.208464,-0.00457875,-0.173658
6.98355,-0.132927,-0.225221,0,-0.206814,0.0104473,-0.100533
6.98017,-0.149941,-0.249294,0,-0.337729,-1.70132,-2.40725
6.97705,-0.162931,-0.269393,0,-0.312394,-1.29902,-2.00993
6.97421,-0.17171,-0.284358,0,-0.283507,-0.877882,-1.49648
6.97175,-0.175476,-0.292448,0,-0.246139,-0.376662,-0.809061
6.96944,-0.177352,-0.297414,0,-0.231546,-0.187559,-0.496584
6.96827,-0.161331,-0.277299,0,-0.116324,1.60212,2.01156
6.9667,-0.152867,-0.265269,0,-0.15711,0.846321,1.20296
6.96491,-0.148492,-0.258072,0,-0.179709,0.437587,0.719704
6.96298,-0.146304,-0.253774,0,-0.192267,0.218758,0.429758
6.96099,-0.145256,-0.2512,0,-0.19915,0.104831,0.257473
6.95896,-0.144783,-0.249645,0,-0.202879,0.0472518,0.155474
6.95691,-0.144591,-0.248694,0,-0.204876,0.0192054,0.0950978
6.95485,-0.144528,-0.248101,0,-0.205928,0.00628128,0.0593414
6.95279,-0.144519,-0.247719,0,-0.206471,0.000874535,0.0381572
6.95182,-0.112332,-0.203363,0,-0.0966706,3.2187,4.43561
6.9505,-0.09117,-0.170808,0,-0.131908,2.11625,3.25553
6.94888,-0.0802054,-0.151107,0,-0.162489,1.09647,1.97004
6.94708,-0.0748673,-0.139416,0,-0.17954,0.533803,1.16912
6.9452,-0.0723929,-0.132444,0,-0.188617,0.247441,0.697172
6.94326,-0.0713526,-0.128285,0,-0.193506,0.104034,0.415884
6.94125,-0.0408077,-0.0844485,0,-0.201524,3.05449,4.3837
6.93919,-0.0161581,-0.0460998,0,-0.205381,2.46496,3.83487
6.93715,0.000139915,-0.0180282,0,-0.204522,1.6298,2.80715
6.93513,0.00865176,-0.00069716,0,-0.201577,0.851185,1.73311
6.93238,0.033479,0.0381125,0,-0.27558,2.48273,3.88097
6.92972,0.0535334,0.0714927,0,-0.265262,2.00544,3.33802
6.92725,0.067154,0.0963204,0,-0.24722,1.36207,2.48277
6.92497,0.0745861,0.112173,0,-0.228106,0.743208,1.58528
6.92282,0.0780781,0.121635,0,-0.214984,0.349196,0.946184
6.91957,0.0988718,0.153696,0,-0.325121,2.07937,3.20611
6.91651,0.115625,0.181266,0,-0.305992,1.67529,2.75697
6.91216,0.136318,0.214523,0,-0.435091,2.06933,3.3257
6.90791,0.155404,0.246175,0,-0.424603,1.90862,3.16523
6.90379,0.172937,0.275932,0,-0.412157,1.75329,2.97569
6.89982,0.18885,0.303457,0,-0.397248,1.59127,2.75251
6.89603,0.20293,0.328286,0,-0.379019,1.40805,2.48291
6.89246,0.21482,0.349789,0,-0.356521,1.18898,2.15027
6.88917,0.224125,0.367296,0,-0.329784,0.930535,1.75068
6.88615,0.230695,0.380472,0,-0.301356,0.656933,1.31764
6.88339,0.234838,0.389644,0,-0.275783,0.414367,0.917172
6.87835,0.249178,0.412065,0,-0.504545,1.43394,2.2421
6.87343,0.262467,0.433585,0,-0.492077,1.32888,2.15197
6.86864,0.274816,0.45407,0,-0.479314,1.23491,2.04855
6.86397,0.286296,0.473436,0,-0.466246,1.14801,1.93663
6.85641,0.297528,0.492419,-0.205746,-0.756114,1.12322,1.89821
6.84897,0.308128,0.510437,-0.205746,-0.744546,1.05997,1.80179
6.84164,0.318138,0.52751,-0.205746,-0.733083,1.00102,1.70739
6.83442,0.327593,0.543667,-0.205746,-0.721744,0.945538,1.61566
6.82731,0.336523,0.558936,-0.205746,-0.710546,0.892937,1.52689
6.82032,0.34495,0.573347,-0.205746,-0.699497,0.842742,1.44115
6.81343,0.352896,0.58693,-0.205746,-0.688602,0.794579,1.3583
6.80545,0.360655,0.600093,-0.245726,-0.798429,0.775936,1.31624
6.79756,0.368024,0.612569,-0.245726,-0.788707,0.736891,1.24759
6.78977,0.375022,0.624392,-0.245726,-0.779238,0.699813,1.18235
6.78207,0.381668,0.635595,-0.245726,-0.770023,0.664564,1.12033
6.77446,0.387978,0.646209,-0.245726,-0.761064,0.631019,1.06135
6.76693,0.393969,0.656261,-0.245726,-0.752359,0.599067,1.00522
6.75873,0.399724,0.665874,-0.245726,-0.81999,0.575524,0.961263
6.75061,0.405214,0.675006,-0.245726,-0.81215,0.549034,0.913207
6.74257,0.410452,0.683685,-0.245726,-0.804563,0.523816,0.867883
6.73459,0.415451,0.691935,-0.245726,-0.797225,0.499834,0.82507
6.67915,0.420221,0.699781,-5,-5.54441,0.477045,0.78458
6.62378,0.425262,0.707014,-5,-5.53739,0.504033,0.723272
6.56847,0.430477,0.713823,-5,-5.53031,0.521517,0.680939
6.51324,0.435803,0.720336,-5,-5.52315,0.53263,0.65128
6.45808,0.441197,0.726636,-5,-5.51587,0.53944,0.630031
6.403,0.44663,0.732779,-5,-5.50846,0.54329,0.61428
6.34799,0.452081,0.738799,-5,-5.50089,0.54503,0.601999
6.29306,0.457532,0.744716,-5,-5.49312,0.545158,0.591732
6.23821,0.462971,0.75054,-5,-5.48511,0.543914,0.582374
6.18344,0.468385,0.75627,-5,-5.47682,0.541334,0.573009
6.12827,0.473963,0.76218,-5,-5.51667,0.557853,0.590976
6.07319,0.479538,0.768053,-5,-5.50864,0.557494,0.587322
6.01818,0.485103,0.773885,-5,-5.50033,0.55644,0.58321
5.96327,0.490647,0.779667,-5,-5.49171,0.554493,0.578183
5.95472,0.496219,0.785463,-0.3606,-0.854181,0.557103,0.579576
5.94621,0.501262,0.791513,-0.363919,-0.851701,0.504377,0.605034
5.93777,0.505908,0.79758,-0.363919,-0.843578,0.464565,0.606696
5.92941,0.510241,0.803534,-0.363919,-0.835599,0.433306,0.595378
5.92114,0.514314,0.8093,-0.363919,-0.827762,0.407285,0.57661
5.91294,0.518159,0.814837,-0.363919,-0.820065,0.384504,0.553663
5.90481,0.521796,0.820121,-0.363919,-0.812503,0.363757,0.528454
5.89676,0.52524,0.825142,-0.363919,-0.805073,0.344318,0.502094
5.88878,0.528497,0.829894,-0.363919,-0.797771,0.325742,0.475221
5.88088,0.531575,0.834376,-0.363919,-0.790596,0.307761,0.448197
5.87304,0.534477,0.838589,-0.363919,-0.783546,0.290211,0.421229
5.86668,0.535684,0.840448,-0.291836,-0.636632,0.12077,0.18593
5.85981,0.536753,0.841992,-0.34742,-0.686597,0.106876,0.154397
5.853,0.537686,0.84325,-0.34742,-0.681282,0.0933149,0.125822
5.84623,0.538488,0.844257,-0.34742,-0.676384,0.0802024,0.100691
5.83951,0.539167,0.845042,-0.34742,-0.671899,0.0678955,0.0784497
5.83562,0.531131,0.833846,-0.289815,-0.389186,-0.803637,-1.11952
5.83104,0.526282,0.826357,-0.289815,-0.4583,-0.484863,-0.748974
5.8313,0.498601,0.787431,-0.289815,0.0262759,-2.76813,-3.89261
5.82868,0.485311,0.766401,-0.289815,-0.262299,-1.32906,-2.10296
5.82465,0.478763,0.754599,-0.289815,-0.402588,-0.654739,-1.1802
5.81998,0.47514,0.747316,-0.289815,-0.467088,-0.362288,-0.728287
5.81498,0.472926,0.7425,-0.289815,-0.500179,-0.221393,-0.481603
5.81607,0.442601,0.699612,-0.204475,0.109116,-3.03256,-4.28877
5.81433,0.428256,0.676778,-0.204475,-0.174162,-1.43446,-2.28346
5.81118,0.421553,0.664525,-0.204475,-0.314514,-0.670329,-1.22533
5.80738,0.418219,0.65754,-0.204475,-0.379929,-0.333358,-0.698427
5.80327,0.416412,0.653295,-0.204475,-0.411663,-0.180727,-0.424539
5.79899,0.415355,0.65058,-0.204475,-0.428313,-0.105733,-0.271527
5.7982,0.406078,0.636963,0,-0.0782826,-0.927618,-1.36165
5.7966,0.401611,0.629565,0,-0.160231,-0.446739,-0.739836
5.79461,0.399319,0.625291,0,-0.199099,-0.229251,-0.427419
5.79242,0.398072,0.6227,0,-0.21883,-0.124623,-0.259072
5.79323,0.378321,0.59499,0,0.0809125,-1.97509,-2.77098
5.79243,0.369089,0.580429,0,-0.080251,-0.923223,-1.45612
5.79084,0.364817,0.572714,0,-0.159196,-0.427245,-0.771487
5.7926,0.336042,0.531845,0,0.176806,-2.87749,-4.08691
5.79231,0.322673,0.51046,0,-0.0292517,-1.33692,-2.13845
5.79101,0.316613,0.499307,0,-0.130548,-0.605997,-1.11537
5.78921,0.313913,0.493441,0,-0.179521,-0.26999,-0.586563
5.78718,0.312693,0.490262,0,-0.202654,-0.121958,-0.317881
5.78505,0.312128,0.48848,0,-0.213797,-0.0564797,-0.178182
5.78285,0.311854,0.48744,0,-0.219257,-0.0274615,-0.104076
5.78063,0.311706,0.486796,0,-0.221942,-0.01482,-0.0643805
5.77194,0.326418,0.506648,-0.263711,-0.869629,1.47128,1.98525
5.76339,0.340114,0.526253,-0.263711,-0.85506,1.36952,1.96051
5.75498,0.352991,0.545327,-0.263711,-0.840287,1.28777,1.90733
5.74673,0.365166,0.563713,-0.263711,-0.825296,1.21748,1.83858
5.73863,0.376701,0.581323,-0.263711,-0.810045,1.15352,1.76109
5.73069,0.387627,0.598105,-0.263711,-0.794457,1.09257,1.67811
5.72504,0.398272,0.614453,0,-0.564583,1.06451,1.63486
5.71954,0.408396,0.63007,0,-0.550089,1.01239,1.56171
5.71418,0.418015,0.644944,0,-0.535498,0.96187,1.48735
5.70898,0.427134,0.659064,0,-0.520756,0.911928,1.41199
5.70433,0.435106,0.671533,0,-0.464469,0.797201,1.24695
5.69987,0.442391,0.682936,0,-0.445906,0.728536,1.14033
5.69561,0.448928,0.693191,0,-0.42625,0.653707,1.02544
5.69155,0.454657,0.702211,0,-0.405579,0.572871,0.902024
5.68771,0.459533,0.70993,0,-0.384262,0.487558,0.771899
5.68408,0.463542,0.716324,0,-0.363006,0.400966,0.639391
5.68065,0.466718,0.721432,0,-0.342771,0.317555,0.510805
5.67741,0.469137,0.72536,0,-0.324523,0.241903,0.392842
5.67432,0.470911,0.728267,0,-0.30896,0.177381,0.290688
5.66517,0.478362,0.738825,-0.27813,-0.91484,0.745159,1.05574
5.65613,0.485451,0.749118,-0.27813,-0.904027,0.708875,1.02933
5.6472,0.49223,0.759094,-0.27813,-0.893427,0.677898,0.997552
5.63717,0.498612,0.768562,-0.323019,-1.00257,0.638167,0.946843
5.62724,0.504771,0.777692,-0.323019,-0.992822,0.615959,0.912974
5.61741,0.51072,0.786494,-0.323019,-0.983291,0.594876,0.880239
5.60767,0.516468,0.794981,-0.323019,-0.973969,0.574777,0.84872
5.59802,0.522024,0.803166,-0.323019,-0.964853,0.555566,0.818437
5.5879,0.52732,0.810956,-0.343751,-1.01214,0.529656,0.779074
5.57786,0.532455,0.81847,-0.343751,-1.00362,0.513469,0.751377
5.56791,0.537432,0.825723,-0.343751,-0.995287,0.497713,0.725258
5.55804,0.542257,0.832727,-0.343751,-0.987139,0.482473,0.700466
5.54825,0.546935,0.839496,-0.343751,-0.979172,0.467782,0.676839
5.53853,0.551471,0.846038,-0.343751,-0.971381,0.453646,0.654267
5.5289,0.555872,0.852365,-0.343751,-0.963761,0.440056,0.632668
5.51933,0.560142,0.858485,-0.343751,-0.956308,0.426996,0.611977
5.50984,0.564286,0.864406,-0.343751,-0.949016,0.414445,0.592139
5.50332,0.568192,0.869976,0,-0.652603,0.390626,0.557006
5.49686,0.571957,0.875388,0,-0.64594,0.376463,0.541171
5.49046,0.575593,0.880635,0,-0.639446,0.363652,0.52467
5.48413,0.579111,0.885716,0,-0.633115,0.351782,0.508111
5.47727,0.582354,0.89041,0,-0.68584,0.324291,0.469449
5.47047,0.585511,0.894948,0,-0.680161,0.31571,0.453758
5.46373,0.588583,0.89934,0,-0.67462,0.307173,0.439192
5.45703,0.591571,0.903595,0,-0.669211,0.29881,0.425485
5.45079,0.594587,0.907869,0,-0.62442,0.301619,0.427453
5.4446,0.597511,0.912019,0,-0.619035,0.292415,0.414944
5.43846,0.600349,0.916044,0,-0.613781,0.28379,0.402559
5.43237,0.603105,0.919949,0,-0.608652,0.275621,0.390457
5.42634,0.605784,0.923736,0,-0.603647,0.267833,0.378716
5.42073,0.608458,0.927506,0,-0.560714,0.26744,0.377039
5.41517,0.611049,0.931165,0,-0.555735,0.259057,0.365856
5.40967,0.613561,0.934712,0,-0.550876,0.251206,0.354723
5.4042,0.615998,0.93815,0,-0.546135,0.243762,0.3438
5.39879,0.618365,0.941482,0,-0.541507,0.236655,0.333168
5.39342,0.620663,0.944711,0,-0.536988,0.229839,0.322864
5.38809,0.622896,0.94784,0,-0.532576,0.223287,0.3129
5.38321,0.625046,0.950845,0,-0.487959,0.215017,0.300592
5.37838,0.627124,0.953751,0,-0.483564,0.207761,0.290588
5.37359,0.629133,0.956558,0,-0.479273,0.200875,0.280669
5.36883,0.631076,0.959267,0,-0.475084,0.194281,0.270934
5.36412,0.632955,0.961882,0,-0.470993,0.187932,0.261432
5.35945,0.634773,0.964404,0,-0.466997,0.181797,0.252185
5.35482,0.636531,0.966836,0,-0.463094,0.175859,0.243198
5.3526,0.633553,0.96277,0,-0.221929,-0.297884,-0.406538
5.3502,0.631272,0.959391,0,-0.240819,-0.228096,-0.337869
5.34765,0.629471,0.95656,0,-0.254601,-0.180108,-0.283112
5.345,0.628015,0.95417,0,-0.26499,-0.14555,-0.239019
5.34227,0.626818,0.952137,0,-0.273004,-0.119714,-0.203308
5.33948,0.62582,0.950395,0,-0.279289,-0.0998183,-0.17425
5.33663,0.624978,0.94889,0,-0.284275,-0.0841407,-0.1505
5.33375,0.624263,0.94758,0,-0.288264,-0.0715701,-0.131003
5.33084,0.623649,0.94643,0,-0.291471,-0.0613584,-0.114931
5.34041,0.570304,0.873073,0,0.957721,-5.33446,-7.33575
5.34872,0.521806,0.803079,0,0.830698,-4.84986,-6.99937
5.3541,0.486417,0.749503,0,0.537891,-3.53888,-5.3576
5.35533,0.47047,0.722542,0,0.123453,-1.59474,-2.69608
5.35457,0.463567,0.709214,0,-0.076557,-0.690296,-1.33286
5.35971,0.422707,0.650643,0,0.513947,-4.08593,-5.85708
5.36348,0.377775,0.585014,0,0.376847,-4.49323,-6.5629
5.36667,0.335361,0.521725,0,0.31906,-4.24143,-6.32885
5.36927,0.296061,0.462261,0,0.260025,-3.92999,-5.94645
5.37089,0.264187,0.412927,0,0.162062,-3.18735,-4.93333
5.37073,0.248101,0.38568,0,-0.016166,-1.6086,-2.72476
5.36949,0.241397,0.372573,0,-0.123336,-0.670498,-1.31065
5.36778,0.238684,0.366259,0,-0.17146,-0.271206,-0.631437
5.36585,0.237626,0.363194,0,-0.192898,-0.105842,-0.30651
5.36588,0.199299,0.309727,0,0.00305418,-3.83271,-5.34672
5.36564,0.163778,0.257956,0,-0.0238181,-3.55205,-5.17704
5.36513,0.131939,0.210243,0,-0.0508394,-3.184,-4.77135
5.36421,0.108347,0.173534,0,-0.0921269,-2.35916,-3.67092
5.36275,0.0971828,0.154238,0,-0.146283,-1.11642,-1.92956
5.36099,0.0926639,0.145095,0,-0.175507,-0.451882,-0.914273
5.35911,0.0908769,0.140718,0,-0.188211,-0.1787,-0.437777
5.35717,0.0902051,0.138612,0,-0.193819,-0.0671822,-0.210552
5.35521,0.0899697,0.137588,0,-0.19627,-0.0235405,-0.10244
5.35324,0.0898938,0.137076,0,-0.197324,-0.00758649,-0.051158
5.34946,0.0570299,0.0918262,0,-0.378121,-3.2864,-4.52499
5.34561,0.0261966,0.047234,0,-0.384925,-3.08333,-4.45922
5.34172,-0.0030043,0.0038595,0,-0.388479,-2.92009,-4.33745
5.33783,-0.0307724,-0.0379925,0,-0.38898,-2.77681,-4.1852
5.33397,-0.057169,-0.0781024,0,-0.386442,-2.63965,-4.01099
5.33016,-0.0820964,-0.116174,0,-0.380429,-2.49275,-3.80719
5.32647,-0.10514,-0.151544,0,-0.369283,-2.30431,-3.53694
5.32299,-0.125097,-0.182485,0,-0.348163,-1.99571,-3.09411
5.3199,-0.139509,-0.205507,0,-0.309147,-1.44126,-2.30226
5.31554,-0.161099,-0.237809,0,-0.435722,-2.15901,-3.23017
5.31139,-0.180641,-0.26747,0,-0.41524,-1.95421,-2.96609
5.30814,-0.192441,-0.28647,0,-0.324595,-1.17993,-1.90002
5.30544,-0.198627,-0.297238,0,-0.270707,-0.618679,-1.07675
5.30308,-0.201273,-0.302487,0,-0.235748,-0.264523,-0.524958
5.30089,-0.202286,-0.304907,0,-0.218721,-0.101301,-0.242015
5.29878,-0.202625,-0.305978,0,-0.211113,-0.0339716,-0.107034
5.2967,-0.202703,-0.306414,0,-0.207803,-0.00774406,-0.0436511
5.29464,-0.202684,-0.306554,0,-0.206381,0.00184447,-0.0140159
5.29258,-0.202634,-0.306556,0,-0.205776,0.00500389,-0.000183085
5.29053,-0.202576,-0.306494,0,-0.205518,0.00583147,0.00626717
5.28847,-0.202517,-0.306401,0,-0.205406,0.00590102,0.00927247
5.28642,-0.202459,-0.306294,0,-0.205353,0.00577911,0.0106715
5.28436,-0.202403,-0.306181,0,-0.205324,0.00564743,0.0113222
5.28231,-0.202347,-0.306065,0,-0.205304,0.00555013,0.0116244
5.28026,-0.202292,-0.305947,0,-0.205288,0.00548793,0.0117644
5.27821,-0.202238,-0.305829,0,-0.205273,0.00545139,0.011829
5.27615,-0.202183,-0.30571,0,-0.205258,0.00543137,0.0118585
5.2741,-0.202129,-0.305591,0,-0.205243,0.00542125,0.0118718
5.27205,-0.202075,-0.305473,0,-0.205228,0.00541683,0.0118775
5.27,-0.202021,-0.305354,0,-0.205213,0.0054156,0.0118797
5.26794,-0.201967,-0.305235,0,-0.205198,0.0054161,0.0118802
5.26589,-0.201913,-0.305116,0,-0.205183,0.00541753,0.0118801
5.26384,-0.201858,-0.304998,0,-0.205168,0.00541946,0.0118795
5.2618,-0.201699,-0.304735,0,-0.204159,0.015944,0.0262915
5.25975,-0.201601,-0.304549,0,-0.204694,0.00979607,0.0185428
5.25901,-0.164563,-0.253767,0,-0.0742301,3.70382,5.07826
5.25806,-0.130134,-0.204168,0,-0.0947016,3.44292,4.95986
5.25694,-0.0985678,-0.157384,0,-0.112299,3.15658,4.67839
5.25562,-0.0723738,-0.11755,0,-0.13168,2.61941,3.9834
5.25403,-0.0572377,-0.0929913,0,-0.159658,1.51361,2.45588
5.25222,-0.0510846,-0.0815234,0,-0.180827,0.615309,1.14678
5.25032,-0.0486836,-0.0762006,0,-0.189945,0.240097,0.532281
5.24757,-0.0184223,-0.0335006,0,-0.274932,3.02612,4.27
5.24481,0.00942589,0.00728438,0,-0.275773,2.78482,4.0785
5.24064,0.0371698,0.0485099,0,-0.41738,2.77439,4.12256
5.23649,0.0635841,0.088214,0,-0.414581,2.64143,3.97041
5.2324,0.0886746,0.12617,0,-0.408788,2.50905,3.79562
5.22841,0.112256,0.161999,0,-0.399107,2.35815,3.58291
5.22459,0.133716,0.194784,0,-0.3827,2.146,3.27843
5.22106,0.151457,0.222254,0,-0.352452,1.77411,2.74706
5.21804,0.163032,0.240915,0,-0.302386,1.15745,1.86609
5.21551,0.168535,0.250668,0,-0.252662,0.55034,0.975253
5.21327,0.170725,0.255177,0,-0.224462,0.218954,0.450907
5.21115,0.171518,0.257188,0,-0.211779,0.0793192,0.201095
5.20358,0.193398,0.287682,0,-0.756713,2.18801,3.04947
