4.32733,0.797954,1.14787,-0.238255,-0.753753,0.168356,0.201792
4.31984,0.799623,1.14987,-0.238255,-0.749582,0.1669,0.199945
4.31238,0.801277,1.15185,-0.238255,-0.745395,0.165408,0.197992
4.30497,0.802916,1.15381,-0.238255,-0.74119,0.163863,0.195943
4.2976,0.804538,1.15575,-0.238255,-0.736965,0.162256,0.193797
4.29028,0.806144,1.15767,-0.238255,-0.732719,0.160578,0.191548
4.28299,0.807732,1.15956,-0.238255,-0.728449,0.15882,0.189188
4.27575,0.809302,1.16142,-0.238255,-0.724153,0.156976,0.186707
4.26861,0.810853,1.16327,-0.232213,-0.713786,0.155038,0.184095
4.26152,0.812382,1.16508,-0.232213,-0.709435,0.152902,0.1814
4.25447,0.813889,1.16686,-0.232213,-0.705052,0.150697,0.178494
4.24746,0.815372,1.16862,-0.232213,-0.700634,0.148389,0.175399
4.2405,0.816832,1.17034,-0.232213,-0.696178,0.14596,0.172115
4.2337,0.818266,1.17203,-0.220836,-0.680304,0.143395,0.168635
4.22694,0.819671,1.17368,-0.220836,-0.675776,0.140512,0.165072
4.22023,0.821047,1.17529,-0.220836,-0.671203,0.137551,0.161181
4.21356,0.822391,1.17686,-0.220836,-0.666584,0.134456,0.157014
4.20696,0.823703,1.17838,-0.218674,-0.659753,0.131199,0.152584
4.20041,0.82498,1.17986,-0.218674,-0.655035,0.127729,0.147914
4.19391,0.826221,1.18129,-0.218674,-0.650262,0.124081,0.142946
4.18745,0.827424,1.18267,-0.218674,-0.645433,0.120234,0.137683
4.18105,0.828585,1.18399,-0.218674,-0.640546,0.116176,0.132116
4.17469,0.829704,1.18525,-0.218674,-0.635601,0.111895,0.126237
4.16839,0.830778,1.18645,-0.218674,-0.630596,0.107387,0.120038
4.16216,0.831805,1.18759,-0.215511,-0.622371,0.102645,0.113513
4.15599,0.832781,1.18866,-0.215511,-0.617262,0.0976313,0.106711
4.14987,0.833705,1.18965,-0.215511,-0.612103,0.0924089,0.0995553
4.1438,0.834575,1.19057,-0.215511,-0.606899,0.0869695,0.0920716
4.13778,0.835388,1.19141,-0.215511,-0.601658,0.0813171,0.0842809
4.13182,0.836143,1.19218,-0.215511,-0.59639,0.0754633,0.0762052
4.12591,0.836837,1.19286,-0.215511,-0.591104,0.0694256,0.0678713
4.12017,0.837469,1.19345,-0.203545,-0.573851,0.063227,0.0593124
4.11448,0.838037,1.19396,-0.203545,-0.568635,0.0568109,0.0508372
4.10885,0.838541,1.19438,-0.203545,-0.563455,0.0503917,0.0421165
4.10328,0.838981,1.19471,-0.202596,-0.557381,0.0439546,0.0332783
4.09775,0.839356,1.19496,-0.202596,-0.552336,0.0375149,0.0244315
4.09228,0.839667,1.19511,-0.202596,-0.547384,0.0311181,0.0156121
4.08685,0.839915,1.19518,-0.202596,-0.542547,0.0247991,0.00688926
4.08148,0.840101,1.19516,-0.202596,-0.537843,0.0185969,-0.00167502
4.07614,0.840226,1.19506,-0.202596,-0.533289,0.0125501,-0.0100234
4.07288,0.840293,1.19488,0,-0.326306,0.00669545,-0.0181034
4.06964,0.840305,1.19469,0,-0.323816,0.00115264,-0.0192088
4.06643,0.840277,1.19447,0,-0.321473,-0.00274098,-0.0221389
4.06323,0.840219,1.19421,0,-0.319275,-0.00587438,-0.0255511
4.06006,0.840133,1.19392,0,-0.317217,-0.00858718,-0.0289515
4.05691,0.840023,1.1936,0,-0.315293,-0.0110136,-0.0321659
4.05377,0.839891,1.19325,0,-0.313494,-0.0132113,-0.03514
4.05066,0.839739,1.19287,0,-0.311813,-0.01521,-0.0378648
4.04755,0.839568,1.19247,0,-0.31024,-0.0170285,-0.0403484
4.04447,0.839381,1.19204,0,-0.308769,-0.0186821,-0.0426049
4.04139,0.83918,1.1916,0,-0.30739,-0.0201843,-0.0446508
4.03833,0.838964,1.19113,0,-0.306098,-0.0215476,-0.0465028
4.03528,0.838736,1.19065,0,-0.304883,-0.0227842,-0.0481775
4.03224,0.838497,1.19015,0,-0.303739,-0.0239053,-0.0496906
4.02922,0.838248,1.18964,0,-0.302661,-0.0249216,-0.0510571
4.0262,0.83799,1.18912,0,-0.301641,-0.0258434,-0.0522912
4.02319,0.837723,1.18858,0,-0.300674,-0.0266797,-0.0534058
4.0202,0.837448,1.18804,0,-0.299756,-0.0274394,-0.0544131
4.01721,0.837167,1.18749,0,-0.298881,-0.0281303,-0.0553242
4.01423,0.836879,1.18693,0,-0.298045,-0.0287596,-0.0561493
4.01126,0.836586,1.18636,0,-0.297244,-0.0293339,-0.0568976
4.00829,0.836288,1.18578,0,-0.296475,-0.0298593,-0.0575775
4.00533,0.835984,1.1852,0,-0.295735,-0.030341,-0.0581965
4.00238,0.835676,1.18461,0,-0.295021,-0.0307839,-0.0587614
3.99944,0.835364,1.18402,0,-0.29433,-0.0311923,-0.0592782
3.9965,0.835049,1.18342,0,-0.29366,-0.0315701,-0.0597522
3.99357,0.834729,1.18282,0,-0.29301,-0.0319206,-0.0601884
3.99065,0.834407,1.18221,0,-0.292376,-0.0322469,-0.060591
3.98773,0.834081,1.1816,0,-0.291759,-0.0325516,-0.0609636
3.98482,0.833753,1.18099,0,-0.291156,-0.0328372,-0.0613096
3.98191,0.833422,1.18037,0,-0.290566,-0.0331057,-0.061632
3.97901,0.833088,1.17976,0,-0.289988,-0.0333589,-0.0619332
3.97612,0.832752,1.17913,0,-0.289421,-0.0335984,-0.0622155
3.97323,0.832414,1.17851,0,-0.288864,-0.0338256,-0.062481
3.97035,0.832074,1.17788,0,-0.288317,-0.0340418,-0.0627312
3.96747,0.831731,1.17725,0,-0.287779,-0.0342481,-0.0629678
3.9646,0.831387,1.17662,0,-0.287249,-0.0344453,-0.063192
3.96173,0.831041,1.17599,0,-0.286727,-0.0346343,-0.0634049
3.95887,0.830692,1.17535,0,-0.286213,-0.0348158,-0.0636077
3.95601,0.830342,1.17471,0,-0.285705,-0.0349904,-0.0638011
3.95316,0.829991,1.17407,0,-0.285204,-0.0351587,-0.0639859
3.95031,0.829638,1.17343,0,-0.284709,-0.0353212,-0.0641628
4.01457,0.777809,1.10228,5,6.42571,-5.18289,-7.11481
4.07766,0.726871,1.03282,5,6.30929,-5.09376,-6.94569
4.13968,0.677036,0.964842,5,6.20218,-4.98355,-6.79828
4.20072,0.628399,0.898306,5,6.10376,-4.86363,-6.65359
4.26085,0.58105,0.833291,5,6.01286,-4.73491,-6.50145
4.32011,0.535206,0.770091,5,5.92578,-4.58438,-6.32009
4.37318,0.489381,0.706678,5,5.30706,-4.58257,-6.34126
4.42559,0.444886,0.644696,5,5.24072,-4.44951,-6.1982
4.4774,0.401685,0.584211,5,5.18168,-4.32005,-6.04848
4.5287,0.359765,0.525253,5,5.1295,-4.19197,-5.89576
4.57954,0.319122,0.46784,5,5.08375,-4.06439,-5.74133
4.62577,0.279854,0.412123,5,4.62313,-3.92679,-5.57173
4.67166,0.24185,0.357915,5,4.58919,-3.80037,-5.42081
4.71726,0.205085,0.305227,5,4.56045,-3.67647,-5.26872
4.76263,0.169541,0.254059,5,4.53653,-3.5544,-5.11681
4.8078,0.135202,0.204403,5,4.51706,-3.43395,-4.96567
4.8502,0.102445,0.156785,5,4.24039,-3.27571,-4.76173
4.89249,0.0708409,0.110638,5,4.22885,-3.16037,-4.61477
4.9347,0.0403715,0.0659436,5,4.22067,-3.04693,-4.46941
4.97685,0.0110174,0.0226855,5,4.21554,-2.93542,-4.32581
5.01899,-0.0172409,-0.0191555,5,4.21318,-2.82583,-4.18409
5.06112,-0.0444229,-0.0595987,5,4.21333,-2.71819,-4.04433
5.10328,-0.0705482,-0.0986646,5,4.21572,-2.61253,-3.90658
5.14258,-0.0949091,-0.135377,5,3.92993,-2.43609,-3.67124
5.13193,-0.118305,-0.17077,0,-1.06415,-2.33956,-3.53929
5.12137,-0.140865,-0.204835,0,-1.05676,-2.25605,-3.40655
5.11089,-0.162623,-0.237632,0,-1.04807,-2.17582,-3.27964
5.1005,-0.183611,-0.269213,0,-1.03824,-2.09878,-3.15815
5.09023,-0.20386,-0.299631,0,-1.02741,-2.02483,-3.04178
5.07815,-0.222732,-0.328022,0,-1.20767,-1.88728,-2.83911
5.0662,-0.240972,-0.355354,0,-1.19566,-1.82394,-2.73317
5.05436,-0.258595,-0.381685,0,-1.18307,-1.76231,-2.6331
5.04267,-0.275622,-0.407064,0,-1.16997,-1.70275,-2.53795
5.0311,-0.292076,-0.431536,0,-1.15644,-1.64536,-2.44716
5.01968,-0.307978,-0.455139,0,-1.14256,-1.59016,-2.36035
5.00839,-0.323349,-0.477912,0,-1.1284,-1.53709,-2.27726
4.99338,-0.337773,-0.499291,-0.280116,-1.50085,-1.44245,-2.13789
4.97852,-0.351761,-0.519903,-0.280116,-1.48671,-1.39876,-2.06117
4.96379,-0.365317,-0.539799,-0.280116,-1.47245,-1.35568,-1.98961
4.94921,-0.378455,-0.559019,-0.280116,-1.4581,-1.31379,-1.92203
4.93441,-0.391029,-0.577378,-0.280116,-1.47997,-1.25736,-1.8359
4.91926,-0.403149,-0.595022,-0.312438,-1.5148,-1.212,-1.76438
4.90426,-0.414912,-0.612084,-0.312438,-1.50066,-1.17627,-1.70626
4.88939,-0.426328,-0.628596,-0.312438,-1.48656,-1.14163,-1.65116
4.87467,-0.43741,-0.644582,-0.312438,-1.4725,-1.10821,-1.59864
4.86008,-0.44817,-0.660067,-0.312438,-1.45851,-1.07605,-1.54845
4.84572,-0.458662,-0.675126,-0.312438,-1.4357,-1.04915,-1.50594
4.83171,-0.468853,-0.689725,-0.292026,-1.40142,-1.01912,-1.45989
4.81783,-0.478754,-0.703883,-0.292026,-1.38766,-0.990121,-1.41575
4.80409,-0.488378,-0.717615,-0.292026,-1.37401,-0.962335,-1.37326
4.79049,-0.497734,-0.73094,-0.292026,-1.36049,-0.935665,-1.33244
4.77702,-0.506835,-0.743872,-0.292026,-1.3471,-0.91004,-1.29324
4.76368,-0.515689,-0.756428,-0.292026,-1.33385,-0.885405,-1.25559
4.75047,-0.524306,-0.768622,-0.292026,-1.32075,-0.861711,-1.21944
4.73799,-0.532803,-0.780618,-0.256808,-1.24789,-0.849742,-1.19954
4.72564,-0.541069,-0.79228,-0.256808,-1.23491,-0.826532,-1.16627
4.71342,-0.549114,-0.803618,-0.256808,-1.22209,-0.804503,-1.13379
4.70133,-0.556948,-0.814642,-0.256808,-1.20943,-0.78343,-1.10233
4.68936,-0.56458,-0.825361,-0.256808,-1.19692,-0.763194,-1.07196
4.67823,-0.572309,-0.836188,-0.256808,-1.11236,-0.772925,-1.0827
4.67049,-0.580066,-0.847059,0,-0.773935,-0.775697,-1.08712
4.66289,-0.587567,-0.857657,0,-0.760891,-0.750086,-1.05972
4.65541,-0.594838,-0.867961,0,-0.748035,-0.727087,-1.03042
4.64805,-0.601894,-0.877969,0,-0.73537,-0.705599,-1.0008
4.64082,-0.608745,-0.887684,0,-0.722895,-0.685114,-0.971556
4.63372,-0.615399,-0.897114,0,-0.710607,-0.665389,-0.942963
4.6276,-0.621956,-0.906393,0,-0.611326,-0.655666,-0.927946
4.62162,-0.628278,-0.91536,0,-0.598116,-0.632191,-0.896691
4.61577,-0.634371,-0.924007,0,-0.584949,-0.609301,-0.864692
4.61006,-0.640236,-0.93233,0,-0.571796,-0.586564,-0.832243
4.60447,-0.645873,-0.940323,0,-0.558618,-0.563705,-0.799352
4.6027,-0.642882,-0.936481,0,-0.176754,0.299164,0.384225
4.60059,-0.641021,-0.93386,0,-0.210713,0.186024,0.262147
4.59829,-0.639779,-0.931981,0,-0.230128,0.124216,0.187852
4.59587,-0.6389,-0.930577,0,-0.241913,0.0879647,0.1404
4.59338,-0.638243,-0.929483,0,-0.249311,0.0656658,0.109382
4.65407,-0.589007,-0.861861,5,6.06939,4.92358,6.76221
4.71322,-0.544223,-0.799522,5,5.91494,4.47841,6.23388
4.76702,-0.520022,-0.76502,5,5.3797,2.42006,3.4502
4.81645,-0.512814,-0.754427,5,4.94276,0.720832,1.05929
4.86425,-0.511582,-0.753048,5,4.78065,0.123236,0.137963
4.91145,-0.512388,-0.755214,5,4.71983,-0.0806189,-0.216645
4.95836,-0.51407,-0.759043,5,4.69086,-0.168238,-0.382906
5.00511,-0.516181,-0.763739,5,4.67479,-0.211096,-0.469585
5.05176,-0.518509,-0.768907,5,4.66498,-0.232721,-0.516825
5.10727,-0.4692,-0.703468,5,5.55065,4.93083,6.5439
5.16135,-0.436754,-0.658233,5,5.40794,3.24467,4.52357
5.21146,-0.424569,-0.640149,5,5.01163,1.21845,1.80835
5.25982,-0.421023,-0.634697,5,4.83593,0.354586,0.54523
5.30748,-0.420692,-0.634547,5,4.76542,0.0331625,0.0149489
5.35482,-0.421641,-0.636814,5,4.73416,-0.094973,-0.226633
5.40789,-0.374881,-0.574165,5,5.30698,4.67603,6.26485
5.46041,-0.33085,-0.512326,5,5.25263,4.40313,6.18397
5.51245,-0.289267,-0.452288,5,5.20412,4.15823,6.0038
5.56401,-0.250682,-0.395516,5,5.15605,3.85856,5.67711
5.61483,-0.219,-0.347792,5,5.08184,3.16816,4.77242
5.66428,-0.202719,-0.321281,5,4.9447,1.62807,2.65108
5.71284,-0.196346,-0.309417,5,4.85622,0.637307,1.18644
5.761,-0.194289,-0.304746,5,4.81549,0.205779,0.467135
5.81087,-0.160051,-0.257028,5,4.98697,3.4238,4.77182
5.85956,-0.124727,-0.205893,5,4.86897,3.53237,5.11344
5.90809,-0.0919914,-0.156963,5,4.85296,3.27356,4.89302
5.95649,-0.0628429,-0.112233,5,4.84011,2.91485,4.47304
6.00477,-0.0407718,-0.0769365,5,4.82799,2.2071,3.52962
6.05293,-0.0290407,-0.056116,5,4.81623,1.17311,2.08204
6.10085,-0.00694877,-0.0220702,5,4.79183,2.2092,3.40458
6.1488,0.00582601,-0.000428763,5,4.79545,1.27748,2.16414
6.1968,0.0117393,0.0113143,5,4.79928,0.591329,1.17431
6.24481,0.0143476,0.0176768,5,4.80145,0.260834,0.636254
6.29284,0.0154632,0.0212024,5,4.80256,0.111556,0.352559
6.34087,0.015918,0.0232108,5,4.80311,0.0454794,0.200842
6.3888,0.0241002,0.0353683,5,4.7929,0.818223,1.21574
6.43677,0.0280651,0.0421928,5,4.79784,0.39649,0.682453
6.48478,0.0299791,0.0461285,5,4.80042,0.191399,0.393566
6.5328,0.0309072,0.0484871,5,4.80175,0.0928129,0.235859
6.58082,0.0313675,0.0499751,5,4.80243,0.0460259,0.148809
6.62885,0.031611,0.0509788,5,4.80277,0.0243459,0.100366
6.67688,0.0317578,0.051711,5,4.80294,0.0146848,0.0732244
6.67496,0.0260778,0.0443646,0,-0.191575,-0.567996,-0.734648
6.67302,0.0231779,0.0401186,0,-0.193849,-0.289997,-0.424595
6.67107,0.0217259,0.0376574,0,-0.195045,-0.145193,-0.246119
6.66913,0.0118755,0.023703,0,-0.194424,-0.985044,-1.39544
6.66717,0.00696733,0.015696,0,-0.195417,-0.490817,-0.800705
6.66522,0.00458112,0.0110817,0,-0.195833,-0.238621,-0.461426
6.66326,0.00346488,0.00841536,0,-0.196022,-0.111624,-0.266636
6.66126,-0.00394573,-0.00260723,0,-0.199171,-0.741062,-1.10226
6.65928,-0.00759936,-0.00892638,0,-0.197889,-0.365363,-0.631915
6.65731,-0.00934954,-0.0125633,0,-0.197139,-0.175018,-0.36369
6.65535,-0.0101492,-0.0146598,0,-0.19672,-0.0799634,-0.209654
6.65338,-0.0104854,-0.0158682,0,-0.196493,-0.0336275,-0.120838
6.65138,-0.0149637,-0.0225345,0,-0.199809,-0.44783,-0.666635
6.6494,-0.017175,-0.0263589,0,-0.198223,-0.221127,-0.38243
6.64743,-0.0182341,-0.0285573,0,-0.197351,-0.105905,-0.219847
6.64546,-0.0187167,-0.0298209,0,-0.196878,-0.0482668,-0.126353
6.64349,-0.0189185,-0.0305456,0,-0.196627,-0.0201797,-0.0724733
6.64153,-0.0189889,-0.0309596,0,-0.196494,-0.00703478,-0.0414012
6.63956,-0.0190016,-0.0311944,0,-0.196425,-0.00127114,-0.023479
6.6376,-0.0189919,-0.0313258,0,-0.19639,0.000969915,-0.0131421
6.63564,-0.0189757,-0.0313976,0,-0.196373,0.00161694,-0.00718081
6.63367,-0.0189597,-0.0314351,0,-0.196365,0.00160554,-0.00374356
6.63168,-0.0215175,-0.0349749,0,-0.198918,-0.255783,-0.353988
6.6297,-0.0227986,-0.0370027,0,-0.197777,-0.128112,-0.202773
6.62773,-0.0234232,-0.0381637,0,-0.197156,-0.0624619,-0.116104
6.62577,-0.0237154,-0.0388267,0,-0.196822,-0.0292191,-0.0662974
6.6238,-0.0238431,-0.0392031,0,-0.196643,-0.0127637,-0.0376464
6.62183,-0.0238919,-0.0394147,0,-0.196549,-0.00488083,-0.0211596
6.61987,-0.0239047,-0.0395315,0,-0.1965,-0.00128781,-0.0116723
6.6179,-0.0239026,-0.0395936,0,-0.196475,0.000218803,-0.00621318
6.61592,-0.0256661,-0.0420502,0,-0.198493,-0.176355,-0.245659
6.61393,-0.0273601,-0.0445677,0,-0.198622,-0.1694,-0.251747
6.61196,-0.028195,-0.0460053,0,-0.19766,-0.0834893,-0.143766
6.60998,-0.0285925,-0.0468244,0,-0.197142,-0.0397513,-0.0819116
6.60801,-0.0290301,-0.0476428,0,-0.197191,-0.0437614,-0.081834
6.60604,-0.029233,-0.0481063,0,-0.196898,-0.0202839,-0.0463515
6.60408,-0.02932,-0.0483662,0,-0.196743,-0.00870544,-0.0259873
6.60211,-0.0293519,-0.0485091,0,-0.196661,-0.00318397,-0.0142973
6.60015,-0.0287799,-0.0477922,0,-0.19592,0.0571965,0.0716903
6.59819,-0.0284854,-0.0473749,0,-0.196211,0.0294513,0.041738
6.59622,-0.0283358,-0.0471295,0,-0.196368,0.0149615,0.0245394
6.59426,-0.0282608,-0.0469828,0,-0.196453,0.00750089,0.0146689
6.59229,-0.0282235,-0.0468927,0,-0.196497,0.0037281,0.0090062
6.59033,-0.0282048,-0.0468351,0,-0.196521,0.00186532,0.00575835
6.58836,-0.0281951,-0.0467962,0,-0.196533,0.00097581,0.003896
6.5864,-0.0281894,-0.0467679,0,-0.196539,0.000571851,0.00282831
6.58443,-0.0281853,-0.0467457,0,-0.196542,0.00040321,0.00221633
6.58247,-0.0281819,-0.0467271,0,-0.196543,0.000343915,0.00186561
6.5805,-0.0281786,-0.0467104,0,-0.196544,0.000332141,0.00166466
6.57855,-0.027084,-0.0452004,0,-0.195324,0.109453,0.151006
6.57659,-0.0265329,-0.04433,0,-0.195873,0.0551092,0.0870357
6.57464,-0.0248867,-0.0419428,0,-0.19481,0.164628,0.238716
6.57269,-0.024067,-0.0405711,0,-0.195578,0.0819699,0.137174
6.57073,-0.02367,-0.0397811,0,-0.195987,0.0396981,0.0790047
6.56876,-0.023485,-0.0393241,0,-0.196203,0.0184982,0.0456952
6.56682,-0.021065,-0.0358546,0,-0.194415,0.242001,0.346948
6.56487,-0.01986,-0.0338663,0,-0.195335,0.120495,0.198829
6.56291,-0.0192763,-0.0327252,0,-0.195821,0.0583704,0.114112
6.56095,-0.0190045,-0.0320688,0,-0.196077,0.0271845,0.0656402
6.55899,-0.0188852,-0.0316896,0,-0.196212,0.0119254,0.0379159
6.55704,-0.0170094,-0.0289643,0,-0.195074,0.187585,0.27253
6.55508,-0.0160785,-0.027404,0,-0.195657,0.0930924,0.156033
6.55312,-0.0156294,-0.0265094,0,-0.195965,0.0449016,0.0894619
6.55116,-0.0154215,-0.0259952,0,-0.196127,0.0207909,0.051417
6.54921,-0.0133432,-0.0229756,0,-0.195228,0.207832,0.301967
6.54725,-0.0123133,-0.0212498,0,-0.19572,0.102986,0.17258
6.54529,-0.0118175,-0.0202623,0,-0.195977,0.0495886,0.0987446
6.54333,-0.0115884,-0.0196964,0,-0.196112,0.0229013,0.0565896
6.54137,-0.0114894,-0.0193712,0,-0.196183,0.00990968,0.0325267
6.5394,-0.0114512,-0.0191832,0,-0.196219,0.00381929,0.018795
6.53744,-0.0114399,-0.0190736,0,-0.196238,0.0011257,0.010961
6.53548,-0.0114394,-0.0190087,0,-0.196247,5.01864e-05,0.00649283
6.53351,-0.0120523,-0.0198047,0,-0.196577,-0.0612871,-0.0796019
6.53154,-0.0139706,-0.0224611,0,-0.197528,-0.191828,-0.265647
6.52957,-0.0149239,-0.0239684,0,-0.196957,-0.0953347,-0.150725
6.5276,-0.0153851,-0.0248228,0,-0.196648,-0.0461213,-0.0854379
6.52564,-0.0155994,-0.0253057,0,-0.196483,-0.0214252,-0.0482921
6.52367,-0.0156925,-0.0255772,0,-0.196396,-0.00931354,-0.0271482
6.52171,-0.0157281,-0.0257283,0,-0.19635,-0.00356459,-0.0151122
6.51975,-0.0157378,-0.0258109,0,-0.196327,-0.000966702,-0.00826144
6.51768,-0.0237782,-0.0368691,0,-0.206494,-0.804034,-1.10582
6.51566,-0.0277439,-0.0430955,0,-0.201886,-0.396575,-0.622645
6.51367,-0.0296521,-0.0466077,0,-0.199382,-0.190824,-0.351212
6.51169,-0.030538,-0.0485913,0,-0.198047,-0.0885896,-0.19836
6.50971,-0.0309254,-0.0497099,0,-0.197342,-0.0387328,-0.111869
6.50774,-0.0310768,-0.0503382,0,-0.196975,-0.0151428,-0.0628238
6.50578,-0.0311218,-0.0506881,0,-0.196786,-0.00450021,-0.0349899
6.50377,-0.0338988,-0.0546828,0,-0.200954,-0.277702,-0.399467
6.50165,-0.0412409,-0.0651257,0,-0.211477,-0.734212,-1.0443
6.49961,-0.0448333,-0.0709936,0,-0.204714,-0.359232,-0.586792
6.49759,-0.0465395,-0.0742899,0,-0.201088,-0.170628,-0.329623
6.4956,-0.0473166,-0.0761415,0,-0.199176,-0.0777074,-0.185165
6.49362,-0.0476458,-0.0771784,0,-0.198176,-0.0329145,-0.103691
6.49164,-0.0477662,-0.0777548,0,-0.197658,-0.0120452,-0.0576395
6.48967,-0.0477946,-0.0780707,0,-0.197394,-0.00283964,-0.0315861
6.4877,-0.0477861,-0.0782391,0,-0.19726,0.000847979,-0.0168411
6.48573,-0.0477657,-0.0783241,0,-0.197194,0.00204396,-0.00849532
6.48375,-0.0477437,-0.0783618,0,-0.197162,0.00219907,-0.00377162
6.48167,-0.0524725,-0.0848771,0,-0.208485,-0.472884,-0.651528
6.47964,-0.054792,-0.0885212,0,-0.203278,-0.231948,-0.364416
6.47763,-0.0559002,-0.0905591,0,-0.200517,-0.110813,-0.203785
6.47564,-0.0564083,-0.0916951,0,-0.199063,-0.0508165,-0.113605
6.47366,-0.0566255,-0.0923235,0,-0.198304,-0.0217197,-0.0628349
6.47168,-0.056706,-0.0926656,0,-0.197911,-0.00804833,-0.0342122
6.4697,-0.0567253,-0.0928462,0,-0.19771,-0.00193172,-0.0180655
6.46766,-0.0591501,-0.0962651,0,-0.203939,-0.242478,-0.341885
6.46565,-0.0603321,-0.098171,0,-0.200979,-0.118205,-0.190588
6.46333,-0.0705666,-0.112483,0,-0.23222,-1.02344,-1.43115
6.46116,-0.0756985,-0.120659,0,-0.21677,-0.513193,-0.817681
6.45908,-0.0781382,-0.125226,0,-0.208122,-0.243969,-0.456642
6.45705,-0.0792478,-0.127767,0,-0.203566,-0.110957,-0.254131
6.45503,-0.0797185,-0.129175,0,-0.201202,-0.047075,-0.140836
6.45303,-0.0798924,-0.129949,0,-0.199987,-0.0173922,-0.0773285
6.45104,-0.0799353,-0.130365,0,-0.199369,-0.00429013,-0.0416806
6.44905,-0.0799253,-0.130582,0,-0.199059,0.00100032,-0.0216563
6.44689,-0.0843366,-0.136766,0,-0.215522,-0.44113,-0.618419
6.44482,-0.0864835,-0.140205,0,-0.20778,-0.214685,-0.343828
6.44278,-0.0874952,-0.142107,0,-0.203694,-0.101167,-0.190285
6.44076,-0.0879493,-0.143153,0,-0.201561,-0.0454151,-0.104546
6.43876,-0.0881361,-0.143719,0,-0.200456,-0.0186786,-0.0565948
6.43676,-0.088199,-0.144016,0,-0.199888,-0.00629084,-0.0297476
6.43456,-0.0931943,-0.150994,0,-0.220273,-0.499531,-0.697757
6.43245,-0.0956301,-0.154876,0,-0.210595,-0.243576,-0.388177
6.4304,-0.0967776,-0.15702,0,-0.205468,-0.114754,-0.214476
6.42837,-0.0972927,-0.158196,0,-0.202794,-0.0515082,-0.1176
6.42636,-0.0975048,-0.158832,0,-0.20141,-0.0212109,-0.0635351
6.42435,-0.0975767,-0.159165,0,-0.200701,-0.00718629,-0.0333325
6.42234,-0.097587,-0.15933,0,-0.200341,-0.00102875,-0.0164499
6.42034,-0.0975726,-0.1594,0,-0.200159,0.00143921,-0.00700965
6.41834,-0.09755,-0.159417,0,-0.200069,0.00225428,-0.00172983
6.41634,-0.0975262,-0.159405,0,-0.200023,0.00238276,0.00122351
6.41272,-0.119679,-0.189749,0,-0.362663,-2.21524,-3.03447
6.40928,-0.13838,-0.217407,0,-0.343912,-1.87019,-2.76574
6.40612,-0.152746,-0.240122,0,-0.315915,-1.43657,-2.27149
6.40331,-0.162093,-0.256201,0,-0.281234,-0.934631,-1.60791
6.4008,-0.167184,-0.266139,0,-0.250633,-0.509124,-0.993824
6.39849,-0.169628,-0.271854,0,-0.230643,-0.244398,-0.571516
6.3963,-0.170688,-0.275043,0,-0.219451,-0.106047,-0.31892
6.39416,-0.171087,-0.276791,0,-0.213556,-0.0398472,-0.17472
6.39206,-0.17119,-0.277727,0,-0.210538,-0.0102985,-0.0936009
6.38997,-0.171172,-0.278209,0,-0.209022,0.0017209,-0.0482048
6.38788,-0.171114,-0.278437,0,-0.208274,0.00580552,-0.0228562
6.3858,-0.171049,-0.278524,0,-0.207911,0.00656243,-0.00871836
6.38373,-0.170988,-0.278533,0,-0.207737,0.00610512,-0.000839145
6.38165,-0.170934,-0.278497,0,-0.207653,0.00534297,0.00354944
6.37957,-0.170888,-0.278437,0,-0.207612,0.0046261,0.00599248
6.3775,-0.170847,-0.278364,0,-0.207588,0.00405874,0.00735172
6.37344,-0.189364,-0.303695,0,-0.405887,-1.85162,-2.53308
6.36959,-0.205251,-0.327104,0,-0.384528,-1.58876,-2.34091
6.36603,-0.218125,-0.347219,0,-0.356395,-1.28738,-2.01154
6.36281,-0.227525,-0.362833,0,-0.322002,-0.940002,-1.56141
6.35994,-0.233514,-0.373621,0,-0.287226,-0.598925,-1.07879
6.35734,-0.23687,-0.380391,0,-0.259556,-0.335558,-0.676972
6.35493,-0.238568,-0.384387,0,-0.241376,-0.169795,-0.399628
6.35057,-0.253527,-0.406075,0,-0.436012,-1.49594,-2.16881
6.34641,-0.266726,-0.426236,0,-0.415665,-1.31983,-2.01609
6.3425,-0.278023,-0.444196,0,-0.391447,-1.12973,-1.79595
6.33887,-0.28718,-0.459306,0,-0.363041,-0.915715,-1.51104
6.33555,-0.294037,-0.471123,0,-0.332041,-0.685658,-1.18169
